seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1880342,fauna,ave,icterus cayanensis,encontro,1
1880342,fauna,ave,paroaria dominicana,galo-da-campina,1
1880343,fauna,ave,sporophila albogularis,golinho,1
1880344,fauna,ave,sporophila albogularis,golinho,1
1880344,fauna,ave,sporophila lineola,bigodinho,1
1880371,fauna,ave,gnorimopsar chopi,graúna,1
1880371,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1880372,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880373,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880374,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880375,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880375,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1880375,fauna,ave,oryzoborus maximiliani,bicudo,1
1880375,fauna,ave,paroaria dominicana,galo-da-campina,1
1880375,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880376,fauna,ave,sporophila americana,gola,1
1880435,fauna,ave,NA,azulão-verdadeiro,1
1880436,fauna,ave,NA,azulão,1
1880439,fauna,ave,NA,azulão,1
1880439,fauna,ave,NA,caboclinho,1
1880439,fauna,ave,NA,cancã,1
1880439,fauna,ave,NA,corrupião,1
1880439,fauna,ave,NA,galo-da-campina,1
1880439,fauna,ave,NA,garibaldi,1
1880439,fauna,ave,NA,golinho,1
1880439,fauna,ave,NA,papa-capim-do-bananal,1
1880439,fauna,ave,NA,periquito-da-caatinga,1
1880439,fauna,ave,NA,rolinha,1
1880439,fauna,ave,NA,sabiá-laranjeira,1
1880439,fauna,ave,NA,tipio,1
1880440,fauna,ave,zenaida auriculata,bushy-tailed-olingo,1
1880440,fauna,ave,NA,azulão,1
1880440,fauna,ave,NA,baiano,1
1880440,fauna,ave,NA,caboclinho,1
1880440,fauna,ave,NA,canário-da-terra-verdadeiro,1
1880440,fauna,ave,NA,fogo-apagou,1
1880440,fauna,ave,NA,galo-da-campina,1
1880440,fauna,ave,NA,golinho,1
1880440,fauna,ave,NA,polícia-inglesa-do-sul,1
1880440,fauna,ave,NA,rola,1
1880440,fauna,ave,NA,rolinha-branca,1
1880440,fauna,ave,NA,sabiá-laranjeira,1
1880440,fauna,ave,NA,sanhaço-cinzento,1
1880440,fauna,ave,NA,tico-tico,1
1880440,fauna,ave,NA,trinca-ferro-verdadeiro,1
1880441,fauna,ave,paroaria dominicana,galo-da-campina,1
1880441,fauna,ave,passerina brissonii,azulão,1
1880441,fauna,ave,sporophila caerulescens,coleirinho,1
1880441,fauna,ave,sporophila caerulescens,papa-capim,1
1880441,fauna,ave,zonotrichia capensis,tico-tico,1
1880441,fauna,NA,forpus xanthopterygius,tuim,1
1880442,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1880442,fauna,ave,paroaria dominicana,galo-da-campina,1
1880442,fauna,ave,passerina brissonii,azulão,1
1880442,fauna,ave,prunus brasiliensis,sabiaeiro,1
1880442,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1880442,fauna,ave,zonotrichia capensis,tico-tico,1
1880444,fauna,ave,NA,azulão-verdadeiro,1
1880445,fauna,ave,NA,cancã,1
1880445,fauna,ave,NA,irerê,1
1880445,fauna,ave,NA,paturi-preta,1
1880445,fauna,ave,NA,seriema,1
1880445,fauna,ave,NA,sofrê,1
1880445,fauna,ave,NA,tico-tico,1
1880523,fauna,ave,gnorimopsar chopi,graúna,1
1880523,fauna,ave,icterus jamacaii,sofrê,1
1880523,fauna,ave,paroaria dominicana,galo-da-campina,1
1880524,fauna,ave,cyanocompsa brissonii,azulão,1
1880524,fauna,ave,paroaria dominicana,galo-da-campina,1
1880525,fauna,ave,paroaria dominicana,galo-da-campina,1
1880525,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880526,fauna,ave,gnorimopsar chopi,graúna,1
1880526,fauna,ave,paroaria dominicana,galo-da-campina,1
1880526,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880526,fauna,ave,sporophila albogularis,golinho,1
1880527,fauna,ave,gnorimopsar chopi,graúna,1
1880527,fauna,ave,paroaria dominicana,galo-da-campina,1
1880527,fauna,ave,scardafella squammata,fogo-apagou,1
1880527,fauna,ave,sporophila albogularis,golinho,1
1880528,fauna,ave,cyanocompsa brissonii,azulão,1
1880528,fauna,ave,paroaria dominicana,galo-da-campina,1
1880529,fauna,ave,sporophila albogularis,golinho,1
1880529,fauna,ave,sporophila bouvreuil,caboclinho,1
1880529,fauna,ave,sporophila caerulescens,papa-capim,1
1880529,fauna,ave,sporophila lineola,bigodinho,1
1880531,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1880531,fauna,ave,cyanocompsa brissonii,azulão,1
1880531,fauna,ave,paroaria dominicana,galo-da-campina,1
1880531,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880532,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1880532,fauna,ave,cyanocompsa brissonii,azulão,1
1880532,fauna,ave,icterus cayanensis,encontro,1
1880532,fauna,ave,paroaria dominicana,galo-da-campina,1
1880532,fauna,ave,sicalis flaveola,canário-da-terra,1
1880532,fauna,ave,sporophila albogularis,golinho,1
1880532,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1880533,fauna,ave,sporophila albogularis,golinho,1
1880533,fauna,ave,zenaida auriculata noronha,arribaçã,1
1880534,fauna,ave,cyanocompsa brissonii,azulão,1
1880534,fauna,ave,paroaria dominicana,galo-da-campina,1
1880534,fauna,ave,sporophila albogularis,golinho,1
1880535,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1880535,fauna,ave,cyanocompsa brissonii,azulão,1
1880535,fauna,ave,paroaria dominicana,galo-da-campina,1
1880568,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1880568,fauna,ave,gnorimopsar chopi,graúna,1
1880568,fauna,ave,paroaria dominicana,galo-da-campina,1
1880568,fauna,ave,sporophila albogularis,golinho,1
1880568,fauna,ave,sporophila lineola,bigodinho,1
1880585,fauna,NA,amazona amazonica,papagaio-do-mangue,1
1880587,fauna,NA,paroaria dominicana,galo-da-campina,1
1880609,fauna,NA,icterus jamacaii,corrupião,1
1880609,fauna,NA,sporophila albogularis,golinho,1
1880609,fauna,NA,sporophila nigricollis,baiano,1
1880610,fauna,ave,euphonia violacea,gaturamo-verdadeiro,1
1880610,fauna,NA,sporophila albogularis,golinho,1
1880611,fauna,NA,sporophila albogularis,golinho,1
1880622,pesca,lagosta,NA,NA,1
1880623,pesca,lagosta,NA,NA,1
1880857,fauna,mamífero,pecari tajacu,cateto,1
1881172,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1881172,fauna,ave,paroaria dominicana,galo-da-campina,1
1881186,fauna,ave,forpus xanthopterygius,tuim,1
1881188,fauna,NA,gnorimopsar chopi,graúna,1
1881188,fauna,NA,icterus jamacaii,corrupião,1
1881188,fauna,NA,sporophila americana,gola,1
1881188,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1881259,fauna,mamífero,sus scrofa,javali,1
1881322,pesca,pescado,NA,NA,1
1881323,pesca,pescado,NA,NA,1
1881325,pesca,pescado,NA,NA,1
1881326,fauna,réptil,caiman latirostris,jacaré-do-papo-amarelo,1
1881328,fauna,réptil,caiman latirostris,jacaré-do-papo-amarelo,1
1881332,pesca,pescado,NA,NA,1
1881357,fauna,ave,sporophila lineola,bigodinho,1
1881357,fauna,ave,sporophila nigricollis,baiano,1
1881404,flora,NA,NA,NA,1
1881407,flora,madeira serrada,NA,NA,1
1881408,flora,tora,cariniana micrantha,jequitiba,1
1881408,flora,NA,clarisia racemosa,oiticica-amarela,1
1881408,flora,NA,qualea paraensis,mandioqueira-escamosa,1
1881409,flora,tora,NA,NA,1
1881443,fauna,ave,forpus xanthopterygius,tuim,1
1881443,fauna,ave,icterus jamacaii,sofrê,1
1881443,fauna,ave,paroaria gularis,galo-de-campina-da-amazônia,1
1881443,fauna,ave,sporophila lineola,bigodinho,1
1881443,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1881508,fauna,ave,oryzoborus angolensis,curió,1
1881512,fauna,ave,cacicus cela,japim,1
1881512,fauna,ave,oryzoborus angolensis,curió,1
1881512,fauna,ave,sporophila caerulescens,papa-capim,1
1881512,fauna,ave,sporophila falcirostris,cigarra-verdadeira,1
1881512,fauna,ave,sporophila lineola,bigodinho,1
1881512,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1881513,fauna,NA,ara chloroptera,arara-vermelha,1
1881513,fauna,NA,lagothrix lagotricha,macaco-barrigudo,1
1881540,fauna,ave,ara chloroptera,arara-vermelha,1
1881541,fauna,ave,ara ararauna,arara-canindé,1
1881543,fauna,ave,ara chloroptera,arara-vermelha-grande,1
1881544,fauna,ave,ara ararauna,arara-canindé,1
1881545,fauna,ave,ara glaucogularis,arara-canindé-verdadeira,1
1881560,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1881560,fauna,ave,cyanocompsa brissonii,azulão,1
1881560,fauna,ave,cyanocorax cyanopogon,cancã,1
1881560,fauna,ave,gnorimopsar chopi,graúna,1
1881560,fauna,ave,icterus jamacaii,sofrê,1
1881560,fauna,ave,paroaria dominicana,galo-da-campina,1
1881560,fauna,ave,sporophila albogularis,golinho,1
1881560,fauna,ave,sporophila lineola,bigodinho,1
1881560,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1881563,fauna,ave,agelaius ruficapillus,garibaldi,1
1881563,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1881563,fauna,ave,cyanocompsa brissonii,azulão,1
1881563,fauna,ave,dendrocygna autumnalis,marreca-cabocla,1
1881563,fauna,ave,forpus xanthopterygius,tuim,1
1881563,fauna,ave,icterus jamacaii,sofrê,1
1881563,fauna,ave,netta peposaca,marrecão,1
1881563,fauna,ave,nigrita canicapilla,pássaro-preto-de-cabeça-cinza,1
1881563,fauna,ave,paroaria dominicana,galo-da-campina,1
1881563,fauna,ave,sporophila lineola,bigodinho,1
1881564,flora,madeira serrada,hymenaea palustris,jatobá,1
1881565,fauna,ave,paroaria dominicana,galo-da-campina,1
1881566,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1881566,fauna,ave,paroaria dominicana,galo-da-campina,1
1881566,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1881567,fauna,ave,gallus domesticus,galo-de-briga,1
1881568,fauna,ave,zenaida auriculata,avoante,1
1881569,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1881569,fauna,ave,cyanocompsa brissonii,azulão,1
1881569,fauna,ave,gnorimopsar chopi,graúna,1
1881569,fauna,ave,icterus cayanensis,encontro,1
1881569,fauna,ave,icterus jamacaii,sofrê,1
1881569,fauna,ave,paroaria dominicana,galo-da-campina,1
1881569,fauna,ave,sporophila caerulescens,papa-capim,1
1881569,fauna,ave,sporophila lineola,bigodinho,1
1881721,fauna,ave,NA,trinca-ferro-verdadeiro,1
1881844,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1881942,fauna,ave,oryzoborus angolensis,curió,1
1881992,flora,NA,NA,NA,1
1881997,fauna,ave,columbina talpacoti,rolinha,1
1882010,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1882012,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1882012,fauna,ave,paroaria dominicana,galo-da-campina,1
1882012,fauna,ave,saltator coerulescens,sabiá-gongá,1
1882012,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882012,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882013,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1882013,fauna,ave,brotogeris sanctithomae,periquito-estrela,1
1882013,fauna,ave,oryzoborus angolensis,curió,1
1882013,fauna,ave,oryzoborus maximiliani,bicudo,1
1882014,fauna,ave,columba picazuro,asa-branca,1
1882014,fauna,ave,columbina talpacoti,rolinha,1
1882014,fauna,ave,forpus cyanopygius,tuim,1
1882014,fauna,ave,gnorimopsar chopi,graúna,1
1882014,fauna,ave,paroaria dominicana,galo-da-campina,1
1882014,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882015,fauna,ave,gnorimopsar chopi,graúna,1
1882016,fauna,ave,passerina brissonii,azulão,1
1882016,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882016,fauna,ave,sporophila caerulescens,papa-capim,1
1882016,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882020,fauna,ave,amazona rhodocorytha,papagaio--chauá,1
1882020,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1882020,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882022,fauna,mamífero,cebus olivaceus,macaco-prego,1
1882024,fauna,ave,coereba flaveola,cambacica,1
1882024,fauna,ave,paroaria dominicana,galo-da-campina,1
1882024,fauna,ave,sicalis luteola,tipio,1
1882024,fauna,ave,sporophila albogularis,golinho,1
1882024,fauna,ave,sporophila bouvreuil,caboclinho,1
1882024,fauna,ave,sporophila caerulescens,papa-capim,1
1882024,fauna,ave,sporophila lineola,bigodinho,1
1882024,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882025,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1882025,fauna,ave,paroaria dominicana,galo-da-campina,1
1882025,fauna,ave,sporophila albogularis,golinho,1
1882025,fauna,ave,sporophila caerulescens,papa-capim,1
1882025,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882025,fauna,NA,cavia fulgida,preá,1
1882025,fauna,NA,leptotila verreauxi,juriti,1
1882026,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1882026,fauna,ave,paroaria dominicana,galo-da-campina,1
1882026,fauna,ave,sporophila albogularis,golinho,1
1882026,fauna,ave,sporophila caerulescens,papa-capim,1
1882026,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882026,fauna,mamífero,cavia fulgida,preá,1
1882026,fauna,NA,leptotila verreauxi,juriti,1
1882027,fauna,ave,dendrocygna autumnalis,asa-branca,1
1882028,fauna,ave,dendrocygna autumnalis,asa-branca,1
1882029,fauna,ave,cyanocompsa brissonii,azulão,1
1882029,fauna,ave,sicalis luteola,tipio,1
1882030,flora,madeira serrada,NA,NA,1
1882032,fauna,ave,agelaius ruficapillus,garibaldi,1
1882032,fauna,ave,coereba flaveola,cambacica,1
1882032,fauna,ave,sporophila albogularis,golinho,1
1882033,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1882033,fauna,ave,icterus cayanensis,encontro,1
1882033,fauna,ave,paroaria dominicana,galo-da-campina,1
1882033,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882034,fauna,ave,cyanocompsa brissonii,azulão,1
1882034,fauna,ave,icterus jamacaii,sofrê,1
1882034,fauna,ave,paroaria dominicana,galo-da-campina,1
1882034,fauna,ave,sporophila albogularis,golinho,1
1882034,fauna,ave,sporophila caerulescens,papa-capim,1
1882034,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882037,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1882040,fauna,ave,gnorimopsar chopi,graúna,1
1882041,fauna,ave,gnorimopsar chopi,graúna,1
1882041,fauna,ave,paroaria dominicana,galo-da-campina,1
1882042,fauna,ave,cyanocompsa brissonii,azulão,1
1882042,fauna,ave,sporophila albogularis,golinho,1
1882042,fauna,ave,sporophila caerulescens,papa-capim,1
1882042,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882043,fauna,ave,icterus jamacaii,sofrê,1
1882043,fauna,ave,paroaria dominicana,galo-da-campina,1
1882043,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882044,fauna,ave,paroaria dominicana,galo-da-campina,1
1882280,fauna,ave,NA,galo-da-campina,1
1882280,fauna,ave,NA,golinho,1
1882280,fauna,ave,NA,patativa-verdadeira,1
1882280,fauna,ave,NA,primavera,1
1882280,fauna,ave,NA,sabiá-laranjeira,1
1882283,fauna,NA,NA,NA,1
1882284,fauna,NA,NA,NA,1
1882285,fauna,NA,NA,NA,1
1882286,fauna,NA,leporinus elongatus,piapara,1
1882569,pesca,pescado,NA,corvina,1
1882569,pesca,pescado,NA,pampo-pintado,1
1882672,fauna,ave,oryzoborus angolensis,curió,1
1882672,fauna,ave,sporophila bouvreuil,caboclinho,1
1882672,fauna,ave,sporophila caerulescens,papa-capim,1
1882679,fauna,ave,columba picazuro,asa-branca,1
1882679,fauna,ave,cyanocompsa brissonii,azulão,1
1882679,fauna,ave,euphonia violacea,gaturamo-verdadeiro,1
1882679,fauna,ave,icterus jamacaii,sofrê,1
1882679,fauna,ave,molothrus bonariensis,chopim,1
1882679,fauna,ave,ramphocelus bresilius,tiê-sangue,1
1882679,fauna,ave,sicalis flaveola,canário-da-terra,1
1882679,fauna,ave,sporophila albogularis,golinho,1
1882679,fauna,ave,sporophila caerulescens,coleirinho,1
1882679,fauna,ave,sporophila nigricollis,baiano,1
1882679,fauna,NA,paroaria dominicana,galo-da-campina,1
1882680,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1882680,fauna,ave,columbina minuta,rolinha-de-asa-canela,1
1882680,fauna,ave,icterus jamacaii,sofrê,1
1882680,fauna,ave,paroaria dominicana,galo-da-campina,1
1882680,fauna,ave,passerina brissonii,azulão,1
1882680,fauna,ave,scardafella squammata,fogo-apagou,1
1882680,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882680,fauna,ave,sporophila lineola,bigodinho,1
1882680,fauna,ave,sporophila nigricollis,baiano,1
1882680,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1882680,fauna,ave,zonotrichia capensis,tico-tico,1
1882683,fauna,mamífero,cavia aperea,preá,1
1882684,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1882684,fauna,ave,paroaria dominicana,galo-da-campina,1
1882684,fauna,ave,passerina brissonii,azulão,1
1882684,fauna,ave,sporophila albogularis,golinho,1
1882684,fauna,ave,sporophila nigricollis,baiano,1
1882686,fauna,ave,paroaria dominicana,galo-da-campina,1
1882686,fauna,ave,passerina brissonii,azulão,1
1882686,fauna,ave,sporophila albogularis,golinho,1
1882686,fauna,ave,sporophila lineola,bigodinho,1
1882686,fauna,ave,zonotrichia capensis,tico-tico,1
1882687,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1882687,fauna,ave,paroaria dominicana,galo-da-campina,1
1882687,fauna,ave,sporophila albogularis,golinho,1
1882687,fauna,ave,sporophila nigricollis,baiano,1
1882687,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1882687,fauna,ave,zonotrichia capensis,tico-tico,1
1882688,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882782,fauna,ave,NA,galo-da-campina,1
1882782,fauna,ave,NA,sabiá-laranjeira,1
1882782,fauna,ave,NA,sanhaço-cinzento,1
1882862,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1882862,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882862,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882863,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1882863,fauna,ave,gnorimopsar chopi,graúna,1
1882863,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882863,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882864,fauna,NA,aratinga solstitialis,jandaia,1
1882865,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882866,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1882866,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1882866,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882866,fauna,ave,sporophila caerulescens,coleirinho,1
1882866,fauna,ave,sporophila lineola,bigodinho,1
1882866,fauna,ave,turdus fumigatus,sabiá-da-mata,1
1882867,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882867,fauna,ave,sicalis flaveola,canário-da-terra,1
1882868,fauna,ave,mimosa caesalpiniifolia,sabiá,1
1882868,fauna,ave,zonotrichia capensis,tico-tico,1
1882870,fauna,ave,passerina brissonii,azulão,1
1882870,fauna,ave,saltator maximus,tempera-viola,1
1882870,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882870,fauna,ave,sporophila caerulescens,papa-capim,1
1882870,fauna,ave,sporophila nigricollis,baiano,1
1882871,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,1
1882872,fauna,ave,sporophila nigricollis,baiano,1
1882872,fauna,ave,volatinia jacarina,tiziu,1
1882873,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1882874,fauna,ave,ammodramus aurifrons,cigarrinha-do-campo,1
1882874,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882874,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,1
1882875,fauna,ave,passerina brissonii,azulão,1
1882875,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1882875,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882876,fauna,ave,neochen jubata,pato-corredor,1
1882876,fauna,ave,rhea americana,ema,1
1882876,fauna,mamífero,dasyprocta agouti,cutia,1
1882876,fauna,mamífero,nasua nasua,quati,1
1882876,fauna,mamífero,pecari tajacu,cateto,1
1882876,fauna,mamífero,tayassu pecari,queixada,1
1882876,fauna,réptil,geochelone carbonaria,jabuti-piranga,1
1882994,flora,madeira serrada,vatairea guianensis,angelim amargoso,1
1882994,flora,madeira serrada,NA,NA,1
1882997,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1882998,fauna,ave,icterus jamacaii,corrupião,1
1882998,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1882998,fauna,ave,sporophila caerulescens,coleirinho,1
1882998,fauna,ave,sporophila nigricollis,baiano,1
1883017,fauna,ave,melanoxylon brauna,graúna,1
1883017,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1883017,fauna,NA,paroaria dominicana,galo-da-campina,1
1883018,fauna,ave,cyanocompsa brissonii,azulão,1
1883018,fauna,ave,sporophila albogularis,golinho,1
1883018,fauna,ave,sporophila nigricollis,baiano,1
1883018,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1883019,fauna,ave,coereba flaveola,cambacica,1
1883019,fauna,ave,columbina passerina,rolinha-cinzenta,1
